seqIndex,prediction,distToMargin,P(-1),P(+1)
5965,-1,-2.2613487838671196,0.9993968618956282,0.0006031381043718166
13827,-1,-2.2627758880032363,0.9993996884744412,0.0006003115255588599
1629,-1,-2.263240874731391,0.9994006065813306,0.0005993934186694517
152,-1,-2.2641663150864746,0.9994024296684727,0.000597570331527332
8856,-1,-2.2651304865554733,0.9994043231569563,0.0005956768430437401
11683,-1,-2.265275499002521,0.9994046074201927,0.0005953925798073796
4951,-1,-2.2676641065359573,0.9994092702589684,0.0005907297410314961
8312,-1,-2.267680030267472,0.999409301221087,0.0005906987789130156
145,-1,-2.2687852932459736,0.9994114463347402,0.0005885536652596237
409,-1,-2.2691059278220886,0.9994120671689569,0.0005879328310430392
14725,-1,-2.2697478331738123,0.9994133081020439,0.0005866918979561652
383,-1,-2.270865540507616,0.999415462609161,0.0005845373908389879
1552,-1,-2.27176464112083,0.9994171899836762,0.000582810016323825
16647,-1,-2.271776917834517,0.9994172135346445,0.0005827864653553451
7419,-1,-2.2720356937271506,0.9994177097346122,0.0005822902653879619
16649,-1,-2.272346864199503,0.9994183058412069,0.0005816941587931453
15218,-1,-2.272924445789699,0.9994194106921533,0.0005805893078464601
1981,-1,-2.273183106317908,0.9994199048011326,0.0005800951988673837
18060,-1,-2.2751266692343126,0.9994236040866964,0.0005763959133034905
18052,-1,-2.2755078316920607,0.9994243268016503,0.0005756731983496649
902,-1,-2.2764730836753113,0.9994261529473153,0.0005738470526846502
1668,-1,-2.2771250047427865,0.9994273830284016,0.0005726169715983747
3081,-1,-2.2787756381384026,0.9994304857587285,0.0005695142412715152
17357,-1,-2.279745449166864,0.999432300886427,0.0005676991135729683
5982,-1,-2.2801147052850506,0.9994329904756993,0.0005670095243007743
5438,-1,-2.280324049863463,0.9994333810565404,0.0005666189434595485
11684,-1,-2.281742524586517,0.9994360204716939,0.0005639795283061523
1289,-1,-2.2824866831480155,0.9994374002380094,0.0005625997619905557
15428,-1,-2.2836410561387024,0.999439533918426,0.0005604660815740141
67,-1,-2.2847115946636967,0.9994415054112523,0.0005584945887478627
13101,-1,-2.284897239719794,0.9994418465870386,0.0005581534129614671
886,-1,-2.2855294712996312,0.999443006930299,0.0005569930697010345
6702,-1,-2.286254324787905,0.9994443342959262,0.0005556657040739902
15942,-1,-2.287439801122856,0.9994464983493005,0.0005535016506994552
17349,-1,-2.288516812657123,0.999448457095874,0.000551542904125903
15219,-1,-2.28922863499007,0.9994497478716013,0.00055025212839863
13124,-1,-2.2892570551805327,0.9994497993443038,0.0005502006556963572
7416,-1,-2.2904496611352023,0.999451954975683,0.0005480450243170923
3600,-1,-2.291910883880154,0.9994545846213675,0.0005454153786325568
13810,-1,-2.29214405901043,0.9994550030790488,0.0005449969209513365
567,-1,-2.2923626905318786,0.999455395145028,0.0005446048549719976
12603,-1,-2.293667564137417,0.9994577292813231,0.0005422707186768928
16845,-1,-2.2938248571235444,0.999458009967933,0.0005419900320668631
2279,-1,-2.2958897867052497,0.9994616813540267,0.0005383186459733517
16143,-1,-2.296266826140011,0.9994623490293998,0.0005376509706001098
13834,-1,-2.296910435923439,0.9994634868446569,0.0005365131553430473
8851,-1,-2.296999618897836,0.9994636443180618,0.0005363556819383528
1559,-1,-2.2983328964102254,0.9994659930283367,0.0005340069716633316
434,-1,-2.298487355411536,0.9994662644586806,0.0005337355413193773
13825,-1,-2.298585546461663,0.9994664369377866,0.0005335630622132958
13118,-1,-2.2988483463350335,0.9994668982890654,0.0005331017109346147
2331,-1,-2.299138962264652,0.999467408007612,0.0005325919923879729
15941,-1,-2.29967238447832,0.9994683423222807,0.0005316576777194702
493,-1,-2.3025831197455955,0.999473411816537,0.0005265881834630511
2785,-1,-2.3039775832897043,0.9994758233351932,0.0005241766648066877
18055,-1,-2.305207332177581,0.9994779408386659,0.0005220591613341196
6156,-1,-2.3057934537677194,0.9994789470686859,0.0005210529313140192
1256,-1,-2.3060249648932625,0.9994793439831712,0.0005206560168288049
17352,-1,-2.306482065004454,0.9994801267713298,0.0005198732286702354
33,-1,-2.3070960905747557,0.999481176443812,0.0005188235561880662
15437,-1,-2.3075013457543228,0.9994818680634965,0.0005181319365033705
8134,-1,-2.308202220608906,0.9994830620205237,0.0005169379794763489
8310,-1,-2.3085795191778478,0.9994837036180348,0.0005162963819652272
13116,-1,-2.309002513344738,0.999484421974294,0.0005155780257059793
7595,-1,-2.31029890190695,0.9994866173661026,0.0005133826338973005
827,-1,-2.310727500140082,0.9994873411251051,0.0005126588748949084
16648,-1,-2.3124053605784143,0.9994901646676626,0.0005098353323374691
18056,-1,-2.3128246590225845,0.9994908678407975,0.0005091321592025097
18037,-1,-2.3136554746805635,0.9994922582744172,0.0005077417255827696
450,-1,-2.3136912832274996,0.9994923181173296,0.0005076818826704957
1628,-1,-2.316009298428012,0.9994961769943158,0.0005038230056842594
17335,-1,-2.3165010553424823,0.9994969918595856,0.0005030081404145535
8848,-1,-2.3167300318810935,0.9994973708350813,0.0005026291649188576
13126,-1,-2.316966097548364,0.9994977612447631,0.000502238755237022
578,-1,-2.317580410035453,0.9994987757851478,0.0005012242148521208
13117,-1,-2.3179768788966335,0.9994994294672123,0.0005005705327878412
545,-1,-2.3188815022996816,0.9995009177842861,0.0004990822157139274
881,-1,-2.32170468372865,0.9995055341833636,0.0004944658166364685
12406,-1,-2.3251413350526,0.9995110961258724,0.000488903874127548
216,-1,-2.325398884446061,0.9995115104200033,0.0004884895799966512
16631,-1,-2.3255512288407507,0.9995117553160328,0.00048824468396719997
5263,-1,-2.3258211036787766,0.999512188842766,0.00048781115723408805
8135,-1,-2.3260131970955955,0.9995124971869532,0.0004875028130468659
13303,-1,-2.326555383534444,0.9995133664418591,0.0004866335581408297
430,-1,-2.3272208389959754,0.9995144312082807,0.0004855687917194305
17353,-1,-2.3274673177286975,0.9995148249966772,0.0004851750033229299
623,-1,-2.327741371462837,0.9995152624655255,0.00048473753447455023
9562,-1,-2.3285278151833513,0.9995165156677636,0.00048348433223647635
4529,-1,-2.3285643782915635,0.9995165738523893,0.00048342614761055086
1293,-1,-2.3289545430012173,0.9995171943043255,0.00048280569567457204
12407,-1,-2.3292379398839773,0.9995176444714524,0.0004823555285476079
16629,-1,-2.3307930696912695,0.9995201072859695,0.00047989271403049477
6706,-1,-2.331827855231032,0.9995217390748685,0.00047826092513156005
1435,-1,-2.33225520793605,0.9995224113620429,0.00047758863795712824
2583,-1,-2.3325733254033794,0.9995229111928671,0.00047708880713288014
1147,-1,-2.3339684349900063,0.9995250970393392,0.00047490296066074353
17354,-1,-2.3343889905769557,0.9995257539958546,0.0004742460041454225
564,-1,-2.334607635430247,0.9995260951852896,0.000473904814710526
6701,-1,-2.334770330917782,0.9995263489079473,0.00047365109205273486
14011,-1,-2.3348445214423537,0.9995264645625349,0.0004735354374650623
15952,-1,-2.335156458707,0.9995269505283402,0.00047304947165977386
6700,-1,-2.336227642713518,0.9995286155279468,0.00047138447205329563
16657,-1,-2.336974911187276,0.999529773576691,0.00047022642330900874
14008,-1,-2.3384776730641694,0.9995320938142158,0.00046790618578413745
9571,-1,-2.338960175675079,0.9995328363588373,0.00046716364116271427
6698,-1,-2.339798951905146,0.999534124385034,0.00046587561496601185
562,-1,-2.3398658935209027,0.9995342270275438,0.00046577297245626106
9754,-1,-2.340012978532646,0.999534452475611,0.00046554752438900625
15944,-1,-2.3402943435734556,0.9995348834406147,0.0004651165593853248
4528,-1,-2.340332723175269,0.999534942195472,0.00046505780452801485
211,-1,-2.3423542317144737,0.999538026429779,0.00046197357022085796
16141,-1,-2.342530739009329,0.9995382947556758,0.0004617052443240675
8132,-1,-2.343535200135763,0.9995398187703358,0.0004601812296641828
11696,-1,-2.344592774562572,0.9995414179347178,0.0004585820652822328
3599,-1,-2.34515228259532,0.9995422617210895,0.00045773827891060974
10275,-1,-2.3463388434423176,0.9995440460231843,0.000455953976815695
9561,-1,-2.3465041325309866,0.9995442940256707,0.000455705974329246
8847,-1,-2.34751888794245,0.9995458136280725,0.0004541863719275089
16650,-1,-2.348446984211457,0.9995471990208281,0.0004528009791718392
15945,-1,-2.3518466216426823,0.9995522377531186,0.00044776224688142734
2659,-1,-2.353223460054643,0.9995542624299698,0.00044573757003025
1290,-1,-2.3533656248990784,0.9995544709649253,0.0004455290350745477
13299,-1,-2.3534392897592595,0.999554578982084,0.000445421017915991
11892,-1,-2.3535943902275083,0.9995548063252899,0.00044519367471014873
4524,-1,-2.353684443555128,0.9995549382704323,0.0004450617295676569
15943,-1,-2.3543962123947706,0.9995559797712081,0.0004440202287919857
15436,-1,-2.3551507459343255,0.9995570811865722,0.0004429188134277982
5988,-1,-2.3555034534421093,0.9995575951068858,0.00044240489311432845
17359,-1,-2.3556396151898,0.999557793344814,0.0004422066551859938
508,-1,-2.355894623850469,0.999558164373065,0.000441835626934927
10468,-1,-2.355957214147814,0.9995582553920621,0.00044174460793800516
17363,-1,-2.3562631753916947,0.9995587000520354,0.00044129994796457053
18064,-1,-2.3581519719086157,0.9995614351868917,0.00043856481310848545
1233,-1,-2.358912349206043,0.999562531484828,0.0004374685151720201
222,-1,-2.359000356570547,0.9995626581951416,0.000437341804858516
16645,-1,-2.3597824673222436,0.9995637826431938,0.0004362173568061778
16659,-1,-2.3603024330034743,0.9995645286024004,0.0004354713975995325
5966,-1,-2.3613406937200514,0.9995660143095635,0.0004339856904364963
1235,-1,-2.3619954271678103,0.999566948598286,0.0004330514017140323
14726,-1,-2.3629195153892315,0.999568263828007,0.0004317361719930728
509,-1,-2.3636872331760914,0.9995693534616171,0.00043064653838276645
15236,-1,-2.3648392383616703,0.9995709833629721,0.00042901663702781066
6685,-1,-2.3652363609426708,0.9995715437963355,0.0004284562036645259
15248,-1,-2.3670904452704202,0.9995741506727716,0.0004258493272285411
5248,-1,-2.367929315177037,0.9995753249218265,0.0004246750781734543
1305,-1,-2.368026418730342,0.9995754606379954,0.00042453936200447813
760,-1,-2.3682343684456213,0.9995757511317271,0.000424248868272761
4527,-1,-2.368329569668774,0.999575884055995,0.000424115944005098
8846,-1,-2.3684803330069517,0.9995760944734138,0.000423905526586125
127,-1,-2.3687575810344144,0.9995764811505498,0.0004235188494501708
16651,-1,-2.368791065994144,0.9995765278280612,0.00042347217193875337
1201,-1,-2.369357646550469,0.9995773168530139,0.00042268314698605715
15237,-1,-2.369903687843537,0.9995780758836281,0.0004219241163719586
3098,-1,-2.369975300659531,0.9995781753286446,0.00042182467135552153
14016,-1,-2.37044902604187,0.9995788325765086,0.00042116742349147086
5269,-1,-2.3713294896336166,0.9995800514148696,0.00041994858513031146
7415,-1,-2.371442543836091,0.999580207661674,0.0004197923383258825
13826,-1,-2.3716492736982886,0.9995804932227995,0.0004195067772004022
155,-1,-2.371664051729703,0.9995805136286229,0.0004194863713772203
5983,-1,-2.373358712124004,0.999582847080966,0.00041715291903410533
17334,-1,-2.3744612689676905,0.9995843582657554,0.0004156417342445855
8131,-1,-2.375272418464134,0.9995854665458466,0.00041453345415334896
13300,-1,-2.376450497793251,0.9995870709045737,0.00041292909542644136
15924,-1,-2.3773097342930543,0.999588237132233,0.00041176286776702087
16656,-1,-2.3793769842178376,0.9995910294996009,0.0004089705003990442
18062,-1,-2.3797988397862007,0.9995915969964206,0.0004084030035793745
15947,-1,-2.3800792677986915,0.9995919738035003,0.0004080261964995591
17361,-1,-2.3803308058943236,0.9995923114958303,0.0004076885041697838
15953,-1,-2.3807242544760325,0.9995928391439769,0.0004071608560229499
12418,-1,-2.381055335748238,0.9995932826230922,0.0004067173769078169
2375,-1,-2.3815346234941392,0.9995939237672424,0.00040607623275765273
15238,-1,-2.3818277869072406,0.9995943154342412,0.00040568456575872764
8116,-1,-2.3821400782958326,0.9995947322407246,0.00040526775927554127
7418,-1,-2.3827596937153044,0.999595557956605,0.00040444204339497465
13307,-1,-2.383738595053941,0.9995968590392824,0.0004031409607175346
15240,-1,-2.384634262449062,0.9995980458264294,0.00040195417357060103
17369,-1,-2.3866507238761083,0.999600704929343,0.0003992950706570942
7399,-1,-2.3868122586444036,0.9996009171822744,0.00039908281772570994
15247,-1,-2.387021115867912,0.9996011914485726,0.00039880855142743595
15946,-1,-2.3879138138672946,0.999602361595247,0.00039763840475296835
14009,-1,-2.3891023812882324,0.9996039142399006,0.00039608576009936926
14723,-1,-2.3898794685710487,0.9996049260823979,0.00039507391760196454
15959,-1,-2.390033743465736,0.9996051266554373,0.00039487334456273453
18254,-1,-2.3906277169353545,0.9996058979310304,0.00039410206896958613
6877,-1,-2.391694287109754,0.9996072790949809,0.0003927209050190421
14534,-1,-2.3933211014447004,0.999609376435532,0.0003906235644679375
1431,-1,-2.3938893922572917,0.999610106451168,0.00038989354883203623
17360,-1,-2.3952232265494158,0.9996118145151005,0.0003881854848995824
15241,-1,-2.3954600120649903,0.9996121169517491,0.0003878830482508855
17362,-1,-2.3956791188240136,0.9996123965981296,0.00038760340187044776
125,-1,-2.3959201896606137,0.99961270404437,0.000387295955630029
18065,-1,-2.396113496791442,0.999612950399667,0.0003870496003329233
12590,-1,-2.3972814707885206,0.9996144355638623,0.00038556443613783816
492,-1,-2.397745106618119,0.9996150235293666,0.000384976470633351
1254,-1,-2.400641441964809,0.9996186763110716,0.00038132368892852575
11878,-1,-2.4011154897251767,0.999619270858283,0.0003807291417169801
1047,-1,-2.402207744640535,0.9996206372301433,0.00037936276985683323
14015,-1,-2.4026178718633653,0.999621149017379,0.00037885098262120865
15954,-1,-2.4027088489977686,0.9996212624518115,0.0003787375481885465
14531,-1,-2.4027376651203673,0.9996212983739818,0.0003787016260182167
14721,-1,-2.403454864382166,0.9996221913375387,0.00037780866246139193
1200,-1,-2.4036026999145146,0.9996223751412765,0.0003776248587234469
522,-1,-2.404943757824981,0.9996240383976003,0.0003759616023997764
13833,-1,-2.405262513302999,0.9996244326574948,0.0003755673425052044
15423,-1,-2.406780223232,0.9996263042078347,0.00037369579216531745
5262,-1,-2.4077447280135167,0.9996274887285407,0.0003725112714591836
1146,-1,-2.407892394602953,0.9996276697480565,0.00037233025194345425
13127,-1,-2.412020508784972,0.9996326948169465,0.0003673051830535939
14716,-1,-2.413496134510116,0.9996344745639608,0.00036552543603904776
13823,-1,-2.4143577581091398,0.999635509774723,0.0003644902252769545
175,-1,-2.41740707102411,0.999639149926301,0.0003608500736989824
12420,-1,-2.4180731223580687,0.9996399401823594,0.00036005981764055355
5967,-1,-2.4187278951195874,0.999640715369672,0.0003592846303280311
16660,-1,-2.418916405418638,0.9996409382379761,0.0003590617620238749
14541,-1,-2.4193169819643505,0.9996414113649512,0.00035858863504872044
11710,-1,-2.4193954426364837,0.99964150396299,0.00035849603701001986
16658,-1,-2.4194384580791968,0.9996415547189835,0.00035844528101638945
18072,-1,-2.4217386753017345,0.999644258415656,0.0003557415843438536
2283,-1,-2.422036778852994,0.9996446073133186,0.00035539268668144906
833,-1,-2.422495941898617,0.9996451440442143,0.000354855955785655
5247,-1,-2.422570083804811,0.9996452306351015,0.00035476936489865936
15434,-1,-2.4226869029865177,0.9996453670262254,0.0003546329737744953
223,-1,-2.423794684442347,0.9996466578025116,0.0003533421974884346
15239,-1,-2.424133409883844,0.9996470515434535,0.00035294845654652846
1966,-1,-2.4246238411675374,0.9996476208527777,0.00035237914722227966
18051,-1,-2.427134424593571,0.9996505208725629,0.00034947912743707926
12597,-1,-2.427822066313925,0.9996513110077501,0.00034868899224990495
13130,-1,-2.4283158177602115,0.9996518772510852,0.000348122748914943
16140,-1,-2.4283866275777393,0.999651958381673,0.00034804161832695886
14013,-1,-2.4287500898656678,0.9996523745223089,0.00034762547769098454
14021,-1,-2.4287762437453093,0.9996524044475998,0.00034759555240010127
371,-1,-2.4300563479011794,0.9996538659994386,0.00034613400056120885
14718,-1,-2.430807322167863,0.9996547205583737,0.0003452794416263742
15955,-1,-2.431857257452318,0.9996559117794672,0.00034408822053285596
12421,-1,-2.432401325750388,0.9996565274434831,0.00034347255651695144
18063,-1,-2.432900859782317,0.9996570917427577,0.0003429082572421292
1606,-1,-2.434679933374991,0.9996590939555396,0.00034090604446026845
10991,-1,-2.4356643341411117,0.9996601967957606,0.000339803204239342
